ID,Credit_Score
0x9003,Poor
0x9004,Poor
0x9005,Poor
0x900e,Poor
0x900f,Poor
0x9010,Poor
0x9011,Poor
0x901a,Standard
0x901b,Poor
0x901c,Standard
0x901d,Standard
0x9026,Poor
0x9027,Poor
0x9028,Poor
0x9029,Poor
0x9032,Good
0x9033,Good
0x9034,Good
0x9035,Good
0x903e,Standard
0x903f,Standard
0x9040,Standard
0x9041,Standard
0x904a,Poor
0x904b,Poor
0x904c,Poor
0x904d,Poor
0x9056,Poor
0x9057,Standard
0x9058,Standard
0x9059,Standard
0x9062,Standard
0x9063,Standard
0x9064,Standard
0x9065,Standard
0x906e,Standard
0x906f,Standard
0x9070,Standard
0x9071,Standard
0x907a,Poor
0x907b,Poor
0x907c,Poor
0x907d,Poor
0x9086,Standard
0x9087,Standard
0x9088,Standard
0x9089,Standard
0x9092,Standard
0x9093,Standard
0x9094,Standard
0x9095,Standard
0x909e,Poor
0x909f,Poor
0x90a0,Poor
0x90a1,Standard
0x90aa,Standard
0x90ab,Standard
0x90ac,Standard
0x90ad,Standard
0x90b6,Standard
0x90b7,Standard
0x90b8,Standard
0x90b9,Standard
0x90c2,Good
0x90c3,Good
0x90c4,Good
0x90c5,Good
0x90ce,Standard
0x90cf,Standard
0x90d0,Standard
0x90d1,Standard
0x90da,Good
0x90db,Good
0x90dc,Good
0x90dd,Good
0x90e6,Standard
0x90e7,Standard
0x90e8,Standard
0x90e9,Standard
0x90f2,Standard
0x90f3,Standard
0x90f4,Standard
0x90f5,Standard
0x90fe,Standard
0x90ff,Standard
0x9100,Standard
0x9101,Standard
0x910a,Standard
0x910b,Standard
0x910c,Standard
0x910d,Standard
0x9116,Poor
0x9117,Poor
0x9118,Poor
0x9119,Poor
0x9122,Standard
0x9123,Standard
0x9124,Standard
0x9125,Standard
0x912e,Poor
0x912f,Poor
0x9130,Poor
0x9131,Standard
0x913a,Good
0x913b,Standard
0x913c,Good
0x913d,Good
0x9146,Good
0x9147,Good
0x9148,Good
0x9149,Good
0x9152,Good
0x9153,Good
0x9154,Poor
0x9155,Good
0x915e,Good
0x915f,Standard
0x9160,Good
0x9161,Good
0x916a,Good
0x916b,Good
0x916c,Good
0x916d,Good
0x9176,Poor
0x9177,Poor
0x9178,Poor
0x9179,Poor
0x9182,Standard
0x9183,Standard
0x9184,Standard
0x9185,Standard
0x918e,Good
0x918f,Good
0x9190,Standard
0x9191,Good
0x919a,Standard
0x919b,Standard
0x919c,Standard
0x919d,Standard
0x91a6,Good
0x91a7,Good
0x91a8,Good
0x91a9,Good
0x91b2,Poor
0x91b3,Poor
0x91b4,Poor
0x91b5,Poor
0x91be,Poor
0x91bf,Poor
0x91c0,Poor
0x91c1,Poor
0x91ca,Poor
0x91cb,Poor
0x91cc,Poor
0x91cd,Poor
0x91d6,Standard
0x91d7,Standard
0x91d8,Standard
0x91d9,Standard
0x91e2,Poor
0x91e3,Poor
0x91e4,Standard
0x91e5,Poor
0x91ee,Poor
0x91ef,Poor
0x91f0,Poor
0x91f1,Poor
0x91fa,Standard
0x91fb,Standard
0x91fc,Standard
0x91fd,Standard
0x9206,Good
0x9207,Good
0x9208,Good
0x9209,Good
0x9212,Poor
0x9213,Poor
0x9214,Poor
0x9215,Poor
0x921e,Standard
0x921f,Standard
0x9220,Standard
0x9221,Standard
0x922a,Standard
0x922b,Good
0x922c,Standard
0x922d,Standard
0x9236,Good
0x9237,Good
0x9238,Standard
0x9239,Good
0x9242,Poor
0x9243,Poor
0x9244,Poor
0x9245,Poor
0x924e,Standard
0x924f,Standard
0x9250,Standard
0x9251,Standard
0x925a,Poor
0x925b,Good
0x925c,Good
0x925d,Poor
0x9266,Poor
0x9267,Poor
0x9268,Poor
0x9269,Poor
0x9272,Poor
0x9273,Poor
0x9274,Standard
0x9275,Standard
0x927e,Standard
0x927f,Standard
0x9280,Standard
0x9281,Standard
0x928a,Standard
0x928b,Standard
0x928c,Standard
0x928d,Standard
0x9296,Poor
0x9297,Poor
0x9298,Poor
0x9299,Poor
0x92a2,Poor
0x92a3,Poor
0x92a4,Poor
0x92a5,Poor
0x92ae,Poor
0x92af,Poor
0x92b0,Poor
0x92b1,Poor
0x92ba,Poor
0x92bb,Poor
0x92bc,Poor
0x92bd,Poor
0x92c6,Poor
0x92c7,Poor
0x92c8,Poor
0x92c9,Poor
0x92d2,Standard
0x92d3,Standard
0x92d4,Standard
0x92d5,Standard
0x92de,Standard
0x92df,Standard
0x92e0,Standard
0x92e1,Standard
0x92ea,Poor
0x92eb,Poor
0x92ec,Poor
0x92ed,Poor
0x92f6,Standard
0x92f7,Standard
0x92f8,Standard
0x92f9,Standard
0x9302,Standard
0x9303,Poor
0x9304,Standard
0x9305,Standard
0x930e,Standard
0x930f,Standard
0x9310,Standard
0x9311,Standard
0x931a,Standard
0x931b,Standard
0x931c,Standard
0x931d,Standard
0x9326,Poor
0x9327,Poor
0x9328,Poor
0x9329,Poor
0x9332,Standard
0x9333,Standard
0x9334,Standard
0x9335,Standard
0x933e,Poor
0x933f,Poor
0x9340,Poor
0x9341,Poor
0x934a,Standard
0x934b,Standard
0x934c,Standard
0x934d,Standard
0x9356,Poor
0x9357,Poor
0x9358,Poor
0x9359,Poor
0x9362,Good
0x9363,Standard
0x9364,Standard
0x9365,Good
0x936e,Good
0x936f,Good
0x9370,Good
0x9371,Good
0x937a,Standard
0x937b,Standard
0x937c,Standard
0x937d,Standard
0x9386,Standard
0x9387,Standard
0x9388,Standard
0x9389,Standard
0x9392,Good
0x9393,Good
0x9394,Good
0x9395,Good
0x939e,Poor
0x939f,Poor
0x93a0,Poor
0x93a1,Poor
0x93aa,Standard
0x93ab,Standard
0x93ac,Standard
0x93ad,Standard
0x93b6,Poor
0x93b7,Poor
0x93b8,Poor
0x93b9,Poor
0x93c2,Standard
0x93c3,Standard
0x93c4,Standard
0x93c5,Standard
0x93ce,Standard
0x93cf,Standard
0x93d0,Standard
0x93d1,Standard
0x93da,Good
0x93db,Standard
0x93dc,Good
0x93dd,Good
0x93e6,Good
0x93e7,Good
0x93e8,Good
0x93e9,Good
0x93f2,Standard
0x93f3,Standard
0x93f4,Standard
0x93f5,Standard
0x93fe,Poor
0x93ff,Poor
0x9400,Poor
0x9401,Poor
0x940a,Standard
0x940b,Standard
0x940c,Standard
0x940d,Standard
0x9416,Poor
0x9417,Standard
0x9418,Standard
0x9419,Standard
0x9422,Poor
0x9423,Poor
0x9424,Poor
0x9425,Poor
0x942e,Poor
0x942f,Poor
0x9430,Poor
0x9431,Poor
0x943a,Good
0x943b,Good
0x943c,Good
0x943d,Good
0x9446,Standard
0x9447,Standard
0x9448,Standard
0x9449,Standard
0x9452,Standard
0x9453,Standard
0x9454,Standard
0x9455,Standard
0x945e,Poor
0x945f,Standard
0x9460,Standard
0x9461,Standard
0x946a,Standard
0x946b,Standard
0x946c,Standard
0x946d,Standard
0x9476,Poor
0x9477,Poor
0x9478,Poor
0x9479,Poor
0x9482,Standard
0x9483,Standard
0x9484,Standard
0x9485,Standard
0x948e,Standard
0x948f,Standard
0x9490,Standard
0x9491,Standard
0x949a,Poor
0x949b,Poor
0x949c,Poor
0x949d,Poor
0x94a6,Poor
0x94a7,Poor
0x94a8,Standard
0x94a9,Standard
0x94b2,Standard
0x94b3,Standard
0x94b4,Standard
0x94b5,Standard
0x94be,Standard
0x94bf,Standard
0x94c0,Standard
0x94c1,Standard
0x94ca,Poor
0x94cb,Poor
0x94cc,Poor
0x94cd,Poor
0x94d6,Poor
0x94d7,Poor
0x94d8,Poor
0x94d9,Poor
0x94e2,Poor
0x94e3,Poor
0x94e4,Poor
0x94e5,Poor
0x94ee,Standard
0x94ef,Standard
0x94f0,Standard
0x94f1,Standard
0x94fa,Poor
0x94fb,Poor
0x94fc,Poor
0x94fd,Poor
0x9506,Good
0x9507,Good
0x9508,Good
0x9509,Good
0x9512,Standard
0x9513,Standard
0x9514,Standard
0x9515,Standard
0x951e,Standard
0x951f,Standard
0x9520,Standard
0x9521,Standard
0x952a,Standard
0x952b,Standard
0x952c,Standard
0x952d,Standard
0x9536,Poor
0x9537,Poor
0x9538,Poor
0x9539,Poor
0x9542,Good
0x9543,Good
0x9544,Good
0x9545,Good
0x954e,Standard
0x954f,Standard
0x9550,Standard
0x9551,Standard
0x955a,Poor
0x955b,Standard
0x955c,Poor
0x955d,Poor
0x9566,Good
0x9567,Good
0x9568,Good
0x9569,Good
0x9572,Good
0x9573,Standard
0x9574,Standard
0x9575,Standard
0x957e,Poor
0x957f,Standard
0x9580,Standard
0x9581,Standard
0x958a,Poor
0x958b,Poor
0x958c,Poor
0x958d,Poor
0x9596,Standard
0x9597,Standard
0x9598,Standard
0x9599,Standard
0x95a2,Standard
0x95a3,Standard
0x95a4,Standard
0x95a5,Standard
0x95ae,Poor
0x95af,Good
0x95b0,Poor
0x95b1,Good
0x95ba,Good
0x95bb,Good
0x95bc,Good
0x95bd,Good
0x95c6,Standard
0x95c7,Standard
0x95c8,Standard
0x95c9,Standard
0x95d2,Good
0x95d3,Standard
0x95d4,Good
0x95d5,Good
0x95de,Standard
0x95df,Good
0x95e0,Standard
0x95e1,Good
0x95ea,Standard
0x95eb,Standard
0x95ec,Standard
0x95ed,Standard
0x95f6,Standard
0x95f7,Standard
0x95f8,Standard
0x95f9,Standard
0x9602,Standard
0x9603,Standard
0x9604,Standard
0x9605,Standard
0x960e,Standard
0x960f,Standard
0x9610,Standard
0x9611,Standard
0x961a,Standard
0x961b,Standard
0x961c,Good
0x961d,Good
0x9626,Standard
0x9627,Standard
0x9628,Standard
0x9629,Standard
0x9632,Standard
0x9633,Standard
0x9634,Poor
0x9635,Standard
0x963e,Standard
0x963f,Standard
0x9640,Standard
0x9641,Standard
0x964a,Standard
0x964b,Standard
0x964c,Standard
0x964d,Standard
0x9656,Poor
0x9657,Poor
0x9658,Poor
0x9659,Poor
0x9662,Standard
0x9663,Standard
0x9664,Standard
0x9665,Standard
0x966e,Good
0x966f,Good
0x9670,Good
0x9671,Good
0x967a,Standard
0x967b,Standard
0x967c,Standard
0x967d,Standard
0x9686,Poor
0x9687,Poor
0x9688,Poor
0x9689,Poor
0x9692,Standard
0x9693,Standard
0x9694,Standard
0x9695,Standard
0x969e,Standard
0x969f,Poor
0x96a0,Standard
0x96a1,Standard
0x96aa,Standard
0x96ab,Standard
0x96ac,Standard
0x96ad,Standard
0x96b6,Poor
0x96b7,Poor
0x96b8,Poor
0x96b9,Poor
0x96c2,Poor
0x96c3,Poor
0x96c4,Poor
0x96c5,Poor
0x96ce,Poor
0x96cf,Poor
0x96d0,Poor
0x96d1,Poor
0x96da,Good
0x96db,Good
0x96dc,Good
0x96dd,Good
0x96e6,Standard
0x96e7,Standard
0x96e8,Standard
0x96e9,Standard
0x96f2,Poor
0x96f3,Poor
0x96f4,Poor
0x96f5,Poor
0x96fe,Standard
0x96ff,Poor
0x9700,Poor
0x9701,Poor
0x970a,Good
0x970b,Good
0x970c,Good
0x970d,Good
0x9716,Standard
0x9717,Standard
0x9718,Standard
0x9719,Standard
0x9722,Standard
0x9723,Standard
0x9724,Standard
0x9725,Standard
0x972e,Standard
0x972f,Standard
0x9730,Standard
0x9731,Standard
0x973a,Standard
0x973b,Standard
0x973c,Standard
0x973d,Standard
0x9746,Poor
0x9747,Poor
0x9748,Poor
0x9749,Poor
0x9752,Standard
0x9753,Standard
0x9754,Standard
0x9755,Standard
0x975e,Poor
0x975f,Poor
0x9760,Standard
0x9761,Poor
0x976a,Good
0x976b,Good
0x976c,Good
0x976d,Good
0x9776,Good
0x9777,Good
0x9778,Good
0x9779,Good
0x9782,Poor
0x9783,Poor
0x9784,Poor
0x9785,Poor
0x978e,Standard
0x978f,Standard
0x9790,Standard
0x9791,Standard
0x979a,Poor
0x979b,Poor
0x979c,Poor
0x979d,Poor
0x97a6,Standard
0x97a7,Standard
0x97a8,Standard
0x97a9,Poor
0x97b2,Good
0x97b3,Good
0x97b4,Good
0x97b5,Good
0x97be,Poor
0x97bf,Poor
0x97c0,Poor
0x97c1,Poor
0x97ca,Standard
0x97cb,Standard
0x97cc,Standard
0x97cd,Standard
0x97d6,Standard
0x97d7,Standard
0x97d8,Standard
0x97d9,Standard
0x97e2,Standard
0x97e3,Poor
0x97e4,Standard
0x97e5,Standard
0x97ee,Poor
0x97ef,Poor
0x97f0,Poor
0x97f1,Poor
0x97fa,Standard
0x97fb,Standard
0x97fc,Standard
0x97fd,Standard
0x9806,Standard
0x9807,Standard
0x9808,Standard
0x9809,Standard
0x9812,Standard
0x9813,Standard
0x9814,Standard
0x9815,Standard
0x981e,Good
0x981f,Good
0x9820,Good
0x9821,Good
0x982a,Standard
0x982b,Standard
0x982c,Standard
0x982d,Standard
0x9836,Standard
0x9837,Standard
0x9838,Standard
0x9839,Standard
0x9842,Standard
0x9843,Standard
0x9844,Standard
0x9845,Standard
0x984e,Good
0x984f,Standard
0x9850,Good
0x9851,Good
0x985a,Standard
0x985b,Standard
0x985c,Standard
0x985d,Standard
0x9866,Standard
0x9867,Standard
0x9868,Standard
0x9869,Standard
0x9872,Good
0x9873,Standard
0x9874,Standard
0x9875,Good
0x987e,Poor
0x987f,Poor
0x9880,Poor
0x9881,Poor
0x988a,Standard
0x988b,Standard
0x988c,Standard
0x988d,Standard
0x9896,Standard
0x9897,Poor
0x9898,Standard
0x9899,Good
0x98a2,Standard
0x98a3,Standard
0x98a4,Standard
0x98a5,Standard
0x98ae,Good
0x98af,Good
0x98b0,Good
0x98b1,Good
0x98ba,Good
0x98bb,Good
0x98bc,Good
0x98bd,Good
0x98c6,Good
0x98c7,Standard
0x98c8,Good
0x98c9,Good
0x98d2,Good
0x98d3,Good
0x98d4,Good
0x98d5,Good
0x98de,Standard
0x98df,Standard
0x98e0,Standard
0x98e1,Standard
0x98ea,Standard
0x98eb,Standard
0x98ec,Standard
0x98ed,Standard
0x98f6,Standard
0x98f7,Standard
0x98f8,Standard
0x98f9,Standard
0x9902,Standard
0x9903,Standard
0x9904,Standard
0x9905,Standard
0x990e,Poor
0x990f,Poor
0x9910,Poor
0x9911,Poor
0x991a,Standard
0x991b,Standard
0x991c,Standard
0x991d,Standard
0x9926,Poor
0x9927,Poor
0x9928,Poor
0x9929,Poor
0x9932,Standard
0x9933,Standard
0x9934,Standard
0x9935,Standard
0x993e,Standard
0x993f,Good
0x9940,Good
0x9941,Good
0x994a,Poor
0x994b,Poor
0x994c,Good
0x994d,Good
0x9956,Good
0x9957,Good
0x9958,Good
0x9959,Standard
0x9962,Standard
0x9963,Standard
0x9964,Standard
0x9965,Standard
0x996e,Good
0x996f,Good
0x9970,Good
0x9971,Good
0x997a,Poor
0x997b,Poor
0x997c,Poor
0x997d,Poor
0x9986,Poor
0x9987,Poor
0x9988,Poor
0x9989,Poor
0x9992,Good
0x9993,Good
0x9994,Good
0x9995,Standard
0x999e,Standard
0x999f,Standard
0x99a0,Standard
0x99a1,Standard
0x99aa,Poor
0x99ab,Poor
0x99ac,Poor
0x99ad,Poor
0x99b6,Standard
0x99b7,Standard
0x99b8,Standard
0x99b9,Standard
0x99c2,Standard
0x99c3,Standard
0x99c4,Standard
0x99c5,Standard
0x99ce,Standard
0x99cf,Standard
0x99d0,Standard
0x99d1,Standard
0x99da,Standard
0x99db,Standard
0x99dc,Standard
0x99dd,Standard
0x99e6,Poor
0x99e7,Poor
0x99e8,Poor
0x99e9,Poor
0x99f2,Standard
0x99f3,Standard
0x99f4,Standard
0x99f5,Standard
0x99fe,Good
0x99ff,Good
0x9a00,Good
0x9a01,Good
0x9a0a,Standard
0x9a0b,Standard
0x9a0c,Standard
0x9a0d,Standard
0x9a16,Standard
0x9a17,Standard
0x9a18,Standard
0x9a19,Standard
0x9a22,Poor
0x9a23,Poor
0x9a24,Poor
0x9a25,Poor
0x9a2e,Standard
0x9a2f,Standard
0x9a30,Standard
0x9a31,Standard
0x9a3a,Poor
0x9a3b,Poor
0x9a3c,Poor
0x9a3d,Poor
0x9a46,Poor
0x9a47,Poor
0x9a48,Poor
0x9a49,Poor
0x9a52,Standard
0x9a53,Standard
0x9a54,Standard
0x9a55,Standard
0x9a5e,Standard
0x9a5f,Standard
0x9a60,Standard
0x9a61,Standard
0x9a6a,Poor
0x9a6b,Poor
0x9a6c,Poor
0x9a6d,Poor
0x9a76,Good
0x9a77,Good
0x9a78,Good
0x9a79,Good
0x9a82,Poor
0x9a83,Poor
0x9a84,Poor
0x9a85,Poor
0x9a8e,Standard
0x9a8f,Good
0x9a90,Standard
0x9a91,Standard
0x9a9a,Standard
0x9a9b,Standard
0x9a9c,Standard
0x9a9d,Poor
0x9aa6,Poor
0x9aa7,Poor
0x9aa8,Poor
0x9aa9,Poor
0x9ab2,Standard
0x9ab3,Standard
0x9ab4,Standard
0x9ab5,Standard
0x9abe,Poor
0x9abf,Poor
0x9ac0,Poor
0x9ac1,Standard
0x9aca,Standard
0x9acb,Standard
0x9acc,Standard
0x9acd,Standard
0x9ad6,Standard
0x9ad7,Standard
0x9ad8,Standard
0x9ad9,Standard
0x9ae2,Good
0x9ae3,Good
0x9ae4,Good
0x9ae5,Good
0x9aee,Standard
0x9aef,Standard
0x9af0,Standard
0x9af1,Standard
0x9afa,Good
0x9afb,Good
0x9afc,Good
0x9afd,Good
0x9b06,Standard
0x9b07,Standard
0x9b08,Standard
0x9b09,Standard
0x9b12,Standard
0x9b13,Standard
0x9b14,Standard
0x9b15,Standard
0x9b1e,Standard
0x9b1f,Standard
0x9b20,Standard
0x9b21,Standard
0x9b2a,Standard
0x9b2b,Standard
0x9b2c,Standard
0x9b2d,Standard
0x9b36,Standard
0x9b37,Standard
0x9b38,Standard
0x9b39,Standard
0x9b42,Standard
0x9b43,Standard
0x9b44,Standard
0x9b45,Standard
0x9b4e,Poor
0x9b4f,Poor
0x9b50,Poor
0x9b51,Poor
0x9b5a,Standard
0x9b5b,Standard
0x9b5c,Poor
0x9b5d,Poor
0x9b66,Poor
0x9b67,Poor
0x9b68,Poor
0x9b69,Poor
0x9b72,Standard
0x9b73,Standard
0x9b74,Standard
0x9b75,Standard
0x9b7e,Standard
0x9b7f,Standard
0x9b80,Standard
0x9b81,Standard
0x9b8a,Standard
0x9b8b,Standard
0x9b8c,Standard
0x9b8d,Standard
0x9b96,Good
0x9b97,Good
0x9b98,Good
0x9b99,Good
0x9ba2,Standard
0x9ba3,Standard
0x9ba4,Standard
0x9ba5,Standard
0x9bae,Good
0x9baf,Standard
0x9bb0,Standard
0x9bb1,Good
0x9bba,Poor
0x9bbb,Poor
0x9bbc,Poor
0x9bbd,Poor
0x9bc6,Poor
0x9bc7,Poor
0x9bc8,Poor
0x9bc9,Poor
0x9bd2,Standard
0x9bd3,Standard
0x9bd4,Standard
0x9bd5,Standard
0x9bde,Good
0x9bdf,Good
0x9be0,Good
0x9be1,Standard
0x9bea,Poor
0x9beb,Poor
0x9bec,Poor
0x9bed,Poor
0x9bf6,Good
0x9bf7,Good
0x9bf8,Good
0x9bf9,Good
0x9c02,Poor
0x9c03,Poor
0x9c04,Poor
0x9c05,Poor
0x9c0e,Poor
0x9c0f,Standard
0x9c10,Standard
0x9c11,Standard
0x9c1a,Standard
0x9c1b,Standard
0x9c1c,Standard
0x9c1d,Standard
0x9c26,Poor
0x9c27,Poor
0x9c28,Poor
0x9c29,Poor
0x9c32,Standard
0x9c33,Standard
0x9c34,Standard
0x9c35,Standard
0x9c3e,Poor
0x9c3f,Poor
0x9c40,Poor
0x9c41,Poor
0x9c4a,Poor
0x9c4b,Poor
0x9c4c,Poor
0x9c4d,Poor
0x9c56,Good
0x9c57,Good
0x9c58,Good
0x9c59,Good
0x9c62,Poor
0x9c63,Poor
0x9c64,Poor
0x9c65,Poor
0x9c6e,Standard
0x9c6f,Standard
0x9c70,Standard
0x9c71,Standard
0x9c7a,Standard
0x9c7b,Standard
0x9c7c,Standard
0x9c7d,Standard
0x9c86,Standard
0x9c87,Standard
0x9c88,Standard
0x9c89,Standard
0x9c92,Standard
0x9c93,Good
0x9c94,Standard
0x9c95,Standard
0x9c9e,Good
0x9c9f,Good
0x9ca0,Good
0x9ca1,Good
0x9caa,Good
0x9cab,Standard
0x9cac,Poor
0x9cad,Good
0x9cb6,Standard
0x9cb7,Standard
0x9cb8,Standard
0x9cb9,Standard
0x9cc2,Good
0x9cc3,Good
0x9cc4,Good
0x9cc5,Good
0x9cce,Standard
0x9ccf,Standard
0x9cd0,Standard
0x9cd1,Standard
0x9cda,Standard
0x9cdb,Standard
0x9cdc,Standard
0x9cdd,Standard
0x9ce6,Poor
0x9ce7,Poor
0x9ce8,Poor
0x9ce9,Poor
0x9cf2,Standard
0x9cf3,Standard
0x9cf4,Standard
0x9cf5,Standard
0x9cfe,Good
0x9cff,Good
0x9d00,Good
0x9d01,Good
0x9d0a,Poor
0x9d0b,Standard
0x9d0c,Standard
0x9d0d,Poor
0x9d16,Standard
0x9d17,Standard
0x9d18,Standard
0x9d19,Standard
0x9d22,Good
0x9d23,Good
0x9d24,Good
0x9d25,Good
0x9d2e,Standard
0x9d2f,Standard
0x9d30,Poor
0x9d31,Poor
0x9d3a,Standard
0x9d3b,Standard
0x9d3c,Standard
0x9d3d,Standard
0x9d46,Poor
0x9d47,Poor
0x9d48,Poor
0x9d49,Poor
0x9d52,Poor
0x9d53,Poor
0x9d54,Poor
0x9d55,Poor
0x9d5e,Standard
0x9d5f,Standard
0x9d60,Standard
0x9d61,Standard
0x9d6a,Good
0x9d6b,Good
0x9d6c,Good
0x9d6d,Good
0x9d76,Poor
0x9d77,Poor
0x9d78,Poor
0x9d79,Poor
0x9d82,Standard
0x9d83,Standard
0x9d84,Standard
0x9d85,Standard
0x9d8e,Poor
0x9d8f,Standard
0x9d90,Standard
0x9d91,Poor
0x9d9a,Standard
0x9d9b,Poor
0x9d9c,Poor
0x9d9d,Poor
0x9da6,Good
0x9da7,Good
0x9da8,Good
0x9da9,Good
0x9db2,Standard
0x9db3,Standard
0x9db4,Standard
0x9db5,Standard
0x9dbe,Poor
0x9dbf,Poor
0x9dc0,Poor
0x9dc1,Poor
0x9dca,Standard
0x9dcb,Standard
0x9dcc,Standard
0x9dcd,Standard
0x9dd6,Good
0x9dd7,Good
0x9dd8,Good
0x9dd9,Good
0x9de2,Standard
0x9de3,Standard
0x9de4,Standard
0x9de5,Standard
0x9dee,Standard
0x9def,Standard
0x9df0,Standard
0x9df1,Standard
0x9dfa,Standard
0x9dfb,Standard
0x9dfc,Standard
0x9dfd,Standard
0x9e06,Standard
0x9e07,Standard
0x9e08,Standard
0x9e09,Standard
0x9e12,Standard
0x9e13,Good
0x9e14,Good
0x9e15,Good
0x9e1e,Standard
0x9e1f,Good
0x9e20,Good
0x9e21,Good
0x9e2a,Poor
0x9e2b,Poor
0x9e2c,Poor
0x9e2d,Poor
0x9e36,Good
0x9e37,Poor
0x9e38,Standard
0x9e39,Standard
0x9e42,Standard
0x9e43,Standard
0x9e44,Standard
0x9e45,Standard
0x9e4e,Standard
0x9e4f,Standard
0x9e50,Standard
0x9e51,Standard
0x9e5a,Standard
0x9e5b,Standard
0x9e5c,Standard
0x9e5d,Standard
0x9e66,Standard
0x9e67,Standard
0x9e68,Standard
0x9e69,Standard
0x9e72,Good
0x9e73,Good
0x9e74,Good
0x9e75,Good
0x9e7e,Standard
0x9e7f,Poor
0x9e80,Standard
0x9e81,Standard
0x9e8a,Poor
0x9e8b,Poor
0x9e8c,Poor
0x9e8d,Poor
0x9e96,Standard
0x9e97,Standard
0x9e98,Standard
0x9e99,Standard
0x9ea2,Standard
0x9ea3,Standard
0x9ea4,Standard
0x9ea5,Standard
0x9eae,Standard
0x9eaf,Standard
0x9eb0,Standard
0x9eb1,Standard
0x9eba,Good
0x9ebb,Good
0x9ebc,Good
0x9ebd,Good
0x9ec6,Good
0x9ec7,Good
0x9ec8,Good
0x9ec9,Good
0x9ed2,Standard
0x9ed3,Standard
0x9ed4,Standard
0x9ed5,Standard
0x9ede,Standard
0x9edf,Standard
0x9ee0,Standard
0x9ee1,Standard
0x9eea,Standard
0x9eeb,Standard
0x9eec,Standard
0x9eed,Standard
0x9ef6,Poor
0x9ef7,Poor
0x9ef8,Poor
0x9ef9,Poor
0x9f02,Standard
0x9f03,Standard
0x9f04,Standard
0x9f05,Standard
0x9f0e,Standard
0x9f0f,Standard
0x9f10,Standard
0x9f11,Standard
0x9f1a,Standard
0x9f1b,Standard
0x9f1c,Standard
0x9f1d,Standard
0x9f26,Poor
0x9f27,Poor
0x9f28,Poor
0x9f29,Poor
0x9f32,Standard
0x9f33,Standard
0x9f34,Standard
0x9f35,Standard
0x9f3e,Good
0x9f3f,Good
0x9f40,Good
0x9f41,Good
0x9f4a,Standard
0x9f4b,Standard
0x9f4c,Standard
0x9f4d,Standard
0x9f56,Poor
0x9f57,Poor
0x9f58,Poor
0x9f59,Poor
0x9f62,Poor
0x9f63,Poor
0x9f64,Standard
0x9f65,Standard
0x9f6e,Standard
0x9f6f,Standard
0x9f70,Standard
0x9f71,Standard
0x9f7a,Poor
0x9f7b,Poor
0x9f7c,Poor
0x9f7d,Poor
0x9f86,Standard
0x9f87,Good
0x9f88,Standard
0x9f89,Good
0x9f92,Poor
0x9f93,Poor
0x9f94,Poor
0x9f95,Poor
0x9f9e,Standard
0x9f9f,Standard
0x9fa0,Standard
0x9fa1,Standard
0x9faa,Poor
0x9fab,Poor
0x9fac,Poor
0x9fad,Poor
0x9fb6,Poor
0x9fb7,Poor
0x9fb8,Poor
0x9fb9,Poor
0x9fc2,Poor
0x9fc3,Poor
0x9fc4,Poor
0x9fc5,Poor
0x9fce,Good
0x9fcf,Good
0x9fd0,Good
0x9fd1,Standard
0x9fda,Standard
0x9fdb,Standard
0x9fdc,Standard
0x9fdd,Standard
0x9fe6,Poor
0x9fe7,Poor
0x9fe8,Poor
0x9fe9,Poor
0x9ff2,Standard
0x9ff3,Standard
0x9ff4,Standard
0x9ff5,Poor
0x9ffe,Good
0x9fff,Good
0xa000,Good
0xa001,Good
0xa00a,Poor
0xa00b,Poor
0xa00c,Poor
0xa00d,Poor
0xa016,Poor
0xa017,Poor
0xa018,Poor
0xa019,Poor
0xa022,Standard
0xa023,Good
0xa024,Good
0xa025,Standard
0xa02e,Good
0xa02f,Good
0xa030,Good
0xa031,Good
0xa03a,Good
0xa03b,Good
0xa03c,Standard
0xa03d,Standard
0xa046,Good
0xa047,Good
0xa048,Good
0xa049,Good
0xa052,Standard
0xa053,Poor
0xa054,Standard
0xa055,Standard
0xa05e,Good
0xa05f,Good
0xa060,Good
0xa061,Good
0xa06a,Standard
0xa06b,Standard
0xa06c,Standard
0xa06d,Poor
0xa076,Poor
0xa077,Poor
0xa078,Poor
0xa079,Poor
0xa082,Poor
0xa083,Poor
0xa084,Poor
0xa085,Poor
0xa08e,Poor
0xa08f,Poor
0xa090,Good
0xa091,Poor
0xa09a,Good
0xa09b,Good
0xa09c,Standard
0xa09d,Good
0xa0a6,Standard
0xa0a7,Standard
0xa0a8,Standard
0xa0a9,Standard
0xa0b2,Good
0xa0b3,Good
0xa0b4,Good
0xa0b5,Standard
0xa0be,Standard
0xa0bf,Standard
0xa0c0,Good
0xa0c1,Good
0xa0ca,Standard
0xa0cb,Standard
0xa0cc,Standard
0xa0cd,Standard
0xa0d6,Standard
0xa0d7,Standard
0xa0d8,Standard
0xa0d9,Standard
0xa0e2,Good
0xa0e3,Good
0xa0e4,Good
0xa0e5,Good
0xa0ee,Good
0xa0ef,Good
0xa0f0,Good
0xa0f1,Good
0xa0fa,Poor
0xa0fb,Poor
0xa0fc,Poor
0xa0fd,Poor
0xa106,Good
0xa107,Good
0xa108,Standard
0xa109,Good
0xa112,Standard
0xa113,Standard
0xa114,Standard
0xa115,Standard
